timestamp,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,label
2025-05-26 21:53:16.515683,113.40748550365086,131.87386051564752,37.0078091669748,96.22955908492777,12.76657325010397,114.47796418457867,7.510623155885997,135.01385856280612,4.123453031708306,1
2025-05-26 21:54:16.515683,122.24972275012294,145.89563642018615,37.45113858689332,94.46062736316709,15.541235336289066,109.38640022678945,7.420069869428888,134.70481438993951,3.437401086131138,0
2025-05-26 21:55:16.515683,121.98367999436745,125.79633173213576,36.54612190992654,95.30749918834343,15.502768292466646,98.23887566040138,7.425725342111151,145.51860006861298,3.455653294761829,1
2025-05-26 21:56:16.515683,117.61021409748528,123.25796316582166,37.75964196182088,95.10015211736844,17.253227274526143,100.8298741881251,7.365552279124755,138.0775543947924,4.280736314913066,1
2025-05-26 21:57:16.515683,110.23870945195785,121.94384301577335,37.2553960442638,95.22654825537484,16.091127762283797,98.69074194873873,7.325058401304303,139.68305073982594,4.281427240228565,1
2025-05-26 21:58:16.515683,104.40787157785958,116.46833707189312,37.515290292812026,93.7249834618859,17.24681427655983,111.28239783268837,7.43377660990546,142.4139506203016,3.9311294698060366,1
2025-05-26 21:59:16.515683,124.88225054663437,123.38483843461691,36.67108272307393,94.66798742901562,17.40688026627779,91.2415759350489,7.345491277000441,145.41791551554996,4.390100860593037,1
2025-05-26 22:00:16.515683,110.40988793965535,117.0459858986097,37.42726261353331,94.3021688251014,20.309857354766283,91.94200345115796,7.5816755629575106,138.33269653409113,3.412898852139927,1
2025-05-26 22:01:16.515683,111.57502938837358,121.68460976269614,36.45403304980234,94.93329712902239,15.369406689427752,110.10274586836016,7.27307088947569,147.59976002957148,3.822032541456515,1
2025-05-26 22:02:16.515683,114.83216717127387,133.1759753560796,37.445123750418254,93.08993142189547,14.117954598667241,99.55638544488438,7.553615677285495,129.321000756326,4.823938802891837,1
2025-05-26 22:03:16.515683,108.97079610800036,109.9345743472036,37.08591966989677,94.86205617784691,16.492167230632816,113.78467355453807,7.3888681151202205,143.79893618476538,4.034161064969909,1
2025-05-26 22:04:16.515683,113.69783362376742,131.39878561129046,37.276625609992394,97.33344305025307,14.395439945720913,93.28487793019454,7.429908573402111,135.8023622099117,4.0631562572935,1
2025-05-26 22:05:16.515683,112.08303516761842,133.17115067339864,36.412202697187574,93.8471764238684,18.963921536873073,99.45221639661175,7.483315776662944,146.86135658303996,5.152973292983869,1
2025-05-26 22:06:16.515683,107.91149971282479,118.81931473008922,36.5524650788617,94.18521011772278,15.433563922109535,90.77587015156047,7.336975070499557,140.71022239415274,3.3003289170756145,0
2025-05-26 22:07:16.515683,104.47066895189423,98.78145100991405,37.298614109126696,95.399579106861,14.86884726425202,100.07362681423567,7.486424838469864,136.635473339953,4.398215183321055,1
2025-05-26 22:08:16.515683,106.45941018304788,113.92178012905568,36.5258259978879,95.30090449892703,15.057368557697764,85.214530630012,7.129245614461882,143.31420546510816,4.83199313990405,0
2025-05-26 22:09:16.515683,111.32675472629751,132.9699454656111,37.23160314604956,95.70536819602775,17.43683484694328,95.12366579045037,7.328001046677806,144.46594173603626,3.837571036750727,1
2025-05-26 22:10:16.515683,111.46354695156283,119.77131937701118,36.316431096769875,93.60523063738371,15.68450603353703,85.63746135071882,7.307593719265894,143.2094706142932,4.429815393427423,1
2025-05-26 22:11:16.515683,106.72720721601098,110.0069776770509,37.42408710633333,95.78804698062714,14.716666359739236,106.93923233191258,7.274649398762824,134.8515188018347,3.5089902513945477,1
2025-05-26 22:12:16.515683,117.00564017922879,114.95225078771783,36.38373834261574,94.72428129420204,19.33070383524706,107.16589339759652,7.3785045161921055,137.57991438188958,3.6566338022163243,1
2025-05-26 22:13:16.515683,100.2670110375486,128.40620026504553,37.27614996883976,95.00032139932415,14.2876603186765,82.69737269515655,7.43857499681817,139.97963581439282,4.192483208023817,1
2025-05-26 22:14:16.515683,118.09773496421646,125.4673356820138,37.312815466823004,95.1244608883085,16.07113214806599,113.33885745500572,7.470265999849931,139.7937017367497,4.399283336555295,1
2025-05-26 22:15:16.515683,116.51362966497905,117.61067900830305,36.65161409078521,95.56853502095427,17.30461230322046,124.97415126419854,7.424087675720041,143.74872737719173,4.560468256203123,1
2025-05-26 22:16:16.515683,99.53257560251518,116.33175588185313,37.29101328354236,96.32484942419528,12.737329779165854,100.46006386736342,7.3334306535106455,129.92549383746695,4.784814293469746,1
2025-05-26 22:17:16.515683,108.11128758246679,116.08241850956178,37.13022113166678,93.4648764873639,16.96052100281185,93.58885739775356,7.436901643782517,141.6716352727675,3.966276720722409,1
2025-05-26 22:18:16.515683,106.37556511652554,110.77589815501497,36.730579071903634,96.04220125694766,13.8897846490391,128.24330591003047,7.412428569485085,138.5500932278168,4.596805877586294,1
2025-05-26 22:19:16.515683,108.80856859481923,136.15375689469442,36.4957226579619,94.40619828263388,17.645565561668004,86.8103150169749,7.493605616793602,135.80749691808023,3.8288475782754254,1
2025-05-26 22:20:16.515683,106.1439551544116,116.7767953078866,36.01868715416371,95.25793450278312,14.074697976162048,100.20106466869099,7.477693670293152,136.287566111152,4.451045655794134,1
2025-05-26 22:21:16.515683,109.09859633514733,132.17158520825495,37.174825023649845,94.59608937826215,17.38553806369772,101.79622272631923,7.403047641392063,138.9273116774102,4.103744398926091,1
2025-05-26 22:22:16.515683,124.32530037288547,135.21316051922452,36.21759861431897,94.20742378468385,18.211666132589425,113.45147620452414,7.310274699383875,121.99457447770241,4.222838953540962,1
2025-05-26 22:23:16.515683,118.67332466018118,129.9831089814796,37.04767209972066,95.64713288685394,17.72287305126561,103.59738975126788,7.334704984416792,136.49355214604225,4.211753937011019,1
2025-05-26 22:24:16.515683,116.06291453681665,115.68379687281951,36.868275891958874,94.61575538085555,16.502633296476205,95.01366104211549,7.345021064036197,135.62092587676852,3.197647495101094,1
2025-05-26 22:25:16.515683,115.819550591226,124.03730090336609,37.3395713877191,93.77297424878871,15.5373981141406,90.48815629612044,7.368473366608375,142.6639160466131,3.4379390705696133,1
2025-05-26 22:26:16.515683,105.2821543247411,119.75804393609084,36.84897725025507,94.63703797456421,14.847160847330311,96.58178179753864,7.426805042758976,135.9723665874474,4.051270719908762,1
2025-05-26 22:27:16.515683,105.66629308641075,110.96298139269872,36.835276106826456,94.39028084048363,18.94206938163421,89.93072639054856,7.471517439012806,138.92443099914755,3.1563604601794157,0
2025-05-26 22:28:16.515683,114.4199506513044,123.24359281721603,37.36593535214415,96.30901287236411,14.601009559664714,100.47825319784683,7.394888130698463,147.7113831383065,4.415605551599878,1
2025-05-26 22:29:16.515683,101.35224158206086,108.20960208840198,37.16752901454206,95.81792111437683,13.925867852860009,94.35803820139513,7.401612478790048,144.9717575990771,4.435777983144071,1
2025-05-26 22:30:16.515683,118.12803031624662,131.87679388461564,37.158077978591386,93.68331714723982,17.33073787006566,85.0596220671025,7.4143306305,144.51135699971726,4.163585276438895,1
2025-05-26 22:31:16.515683,108.40452111731415,115.35382702701607,37.23463379490426,97.6036446379535,14.407726393627009,112.55145788374904,7.348409468686766,137.50063784794574,3.439432993621039,0
2025-05-26 22:32:16.515683,109.72937492987054,122.0115965587284,36.23221393839645,95.44480070996443,14.099873005067746,95.0232747657096,7.307460774235705,142.71516139644825,4.690069469434257,1
2025-05-26 22:33:16.515683,115.40466345565588,122.83287871546142,37.37839433999349,96.65283244286692,13.11279147566047,87.31863195024687,7.224456210268929,138.83051099773203,5.018605319859179,0
2025-05-26 22:34:16.515683,112.44460163631797,117.41095026295923,37.306234397006804,94.84144950220698,15.034180321078965,98.31740865512458,7.330485064192313,139.0195339466153,4.073538413722987,1
2025-05-26 22:35:16.515683,110.95525057533044,125.86693801475275,36.49165843571175,95.36644525426405,15.834569952207014,100.6837156596766,7.447314545326779,142.04842671873274,4.255267689225618,1
2025-05-26 22:36:16.515683,115.37193804695366,115.25096343377476,36.8779597631629,95.54223181345412,16.4861834553214,82.53533274420967,7.329708856196044,137.01503205789533,4.100869327398022,1
2025-05-26 22:37:16.515683,108.20857525437225,128.71297297457244,36.98034635618618,95.63767221403445,17.902612488598965,103.31647667125763,7.376219296257406,147.46501552221602,4.2651845944994,1
2025-05-26 22:38:16.515683,110.04173899398108,106.54020319753252,36.93275160779913,95.6466091359119,17.05379584733159,89.52842431309736,7.446643128741232,139.19934930201032,3.940220621686802,1
2025-05-26 22:39:16.515683,114.34464502848115,121.26379579546412,37.16692998328427,95.74854588789424,15.61825556089364,117.11028809190788,7.452068949642268,143.09180283129834,3.9827178800780985,1
2025-05-26 22:40:16.515683,115.26905480060489,139.38928999058285,37.71568339091559,94.56419153935778,15.603608647240561,105.23960512076735,7.292046714783396,147.2780023962865,4.452858800248682,1
2025-05-26 22:41:16.515683,109.62967113739387,109.99668675394426,37.540883363836414,94.02419097047786,17.020314937830367,96.00100009890683,7.499705935645364,145.15826887287588,5.17281208094822,1
2025-05-26 22:42:16.515683,102.71119720649894,113.22255029475149,36.3438904032843,94.62357944515277,18.54514032585714,92.5483222968265,7.5127350089355485,132.95540448654737,3.2999643827991307,0
2025-05-26 22:43:16.515683,117.16185864501125,125.13907849658915,37.31103499515302,95.68260239254778,16.2526283989664,98.95032292436376,7.287015014278144,142.22447947504943,3.9480937577985165,1
2025-05-26 22:44:16.515683,110.61423466360384,121.79581781939598,37.664466659767704,94.76493164090756,15.061738291579182,106.1279074158329,7.317616313035885,144.25359697230323,3.409769757383959,1
2025-05-26 22:45:16.515683,109.43827519522549,123.50630099273559,37.1934042603446,96.2623183661486,14.01426799782891,99.745058714148,7.519109068314619,144.45931511080374,4.796012449288042,1
2025-05-26 22:46:16.515683,117.71260751962743,124.89187130147664,37.54549021259298,96.83069885125107,13.10958947117555,97.82841192863144,7.385314647874471,134.43352582942686,3.7061310153400506,1
2025-05-26 22:47:16.515683,109.38244595297151,126.3472146856177,38.00613522285038,93.61717121210918,17.332539344087046,100.58370290817895,7.178022205254815,136.7148238149134,3.278399603107103,1
2025-05-26 22:48:16.515683,107.28679304405085,131.09699841956223,37.51185477305349,93.7318878867479,17.155957047279113,93.96141068763045,7.260031849526731,144.97279117870812,4.319093499424286,1
2025-05-26 22:49:16.515683,104.44631010316601,124.09818656928513,37.12465429782086,94.428679531052,17.154727050213324,96.56794073156962,7.375063037482752,136.19119814658677,4.872155557371555,1
2025-05-26 22:50:16.515683,113.30627679287258,117.58742345381458,37.522544237042375,95.15907644673001,15.742681107295889,79.14207561094996,7.28369573497154,138.50151971667842,4.331798934280381,1
2025-05-26 22:51:16.515683,106.61557434112677,126.72573701202731,37.072443916548444,93.71265908787625,18.8138694917835,109.73726230852368,7.358657622936356,147.87937904750984,4.102398938640959,1
2025-05-26 22:52:16.515683,125.47361671460749,138.99881934895217,37.01195152164248,96.34585007670107,15.031763010830364,102.98797780321762,7.403239621368359,139.76100374807606,4.204570461387997,1
2025-05-26 22:53:16.515683,100.19245172143366,118.67366253617426,36.82429288214313,94.84195916663558,17.910538474414412,92.2654415596657,7.546225460403473,136.3661293108308,4.707420331412777,1
2025-05-26 22:54:16.515683,116.55869392743827,110.25470695329358,37.781706679416054,94.85494420623657,15.922514210020914,118.98734981355238,7.370954608377222,135.61191321568546,3.562900364992925,1
2025-05-26 22:55:16.515683,115.376329343874,131.07080669286972,36.590785667028996,93.6074307820032,14.783298470641325,100.87016480392387,7.507254179957276,141.66359664792594,3.9440764479568435,1
2025-05-26 22:56:16.515683,110.15529094878724,118.79618836046401,37.766183862339055,93.2471720606454,17.18506061463552,89.63856428024803,7.542876016203677,133.33425995761397,3.7736549257452334,1
2025-05-26 22:57:16.515683,101.75739592791314,98.27330453985964,37.24993206187018,94.91715480280821,16.819272237367986,108.56737421470459,7.543430966935208,138.76332018051792,3.416067346354145,1
2025-05-26 22:58:16.515683,115.53794560321163,128.47421677150422,36.30034691259903,92.5246152701384,16.71394551853385,103.98048216509262,7.428475459338557,141.6661526749501,3.835812370291599,1
2025-05-26 22:59:16.515683,109.205841930014,114.64671814046078,37.18382464649571,95.78012604082159,16.162556844112398,103.94579985484219,7.2036710852161026,146.49574910273833,4.553860547991224,1
2025-05-26 23:00:16.515683,116.24490956317013,119.0946671769584,35.94998674617419,94.65700338831441,15.924213836566338,95.7424439534841,7.446082486540387,143.33774040184997,4.283301074196363,1
2025-05-26 23:01:16.515683,112.56707923501725,123.31980330569014,37.31275400841552,97.08774417244655,20.77674398574088,104.50495723778035,7.504839988781354,136.4296744100891,4.3221552500541005,1
2025-05-26 23:02:16.515683,112.32300784664659,121.90499679779066,37.44261574149449,96.63421359253765,18.368513290392347,97.38241709778906,7.391893289456458,145.8920965878186,4.073237805826659,1
2025-05-26 23:03:16.515683,111.31029439034785,127.09451817139039,36.70382202217397,94.32942017275828,17.445653789971026,105.55941451645842,7.5744583870075255,138.5024248122626,4.2616618913642945,1
2025-05-26 23:04:16.515683,109.40881276968513,115.64513629430157,37.06177384797779,94.64894333418732,16.223598316406775,80.95055545989361,7.485983356146746,133.82148488975295,3.5997048288259474,0
2025-05-26 23:05:16.515683,114.07832623898855,125.13105798176083,37.97707871687514,95.39271863376337,18.01431440119334,95.66126537020811,7.4568273377152785,139.13979320367264,3.845245057036385,1
2025-05-26 23:06:16.515683,101.67051800396511,117.40453322416083,36.74712664786903,96.29597469936147,17.035989552782905,117.22155097808195,7.5086380711205845,147.1908460057285,4.096002118484338,1
2025-05-26 23:07:16.515683,106.47550433213394,127.38810480887503,36.4705462064717,93.15148904145437,16.05240950554807,92.329325445997,7.433336985126088,140.82620025032463,4.138757929440946,1
2025-05-26 23:08:16.515683,116.56242292215273,126.15367484013053,37.7408317012313,93.13505026475168,15.39287134946817,93.96161702506814,7.150718950060465,140.06260932164892,4.160093927460936,1
2025-05-26 23:09:16.515683,109.04801108450593,110.64561297955404,37.9812935952654,94.2103321295107,15.838165324674623,95.52038661550024,7.350086104852964,148.18605822351427,3.930832358991811,1
2025-05-26 23:10:16.515683,113.3380296667617,130.85982116175032,37.001847835923925,96.65090787752509,9.65914852824389,87.85193864111356,7.519716802724786,132.84322576472786,3.8112882994348354,1
